<<<<<<< HEAD
solver,file,task_id,solver_version,solve_time_ms,placements_count,unplaced_count,valid,final_score,volume_utilization,item_coverage,fragility_score,time_score,error
gan_ga_solver,dataset_100.json,random_mixed_0023,gan-ga-1.0,733,38,2,True,0.7878,0.8078,0.6129,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0024,gan-ga-1.0,825,105,1,True,0.7648,0.7717,0.5966,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0025,gan-ga-1.0,704,17,3,True,0.6623,0.6696,0.425,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0026,gan-ga-1.0,742,69,1,True,0.5378,0.2656,0.6832,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0027,gan-ga-1.0,917,75,4,True,0.6367,0.5542,0.5319,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0028,gan-ga-1.0,850,86,2,True,0.7864,0.8762,0.4943,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0029,gan-ga-1.0,737,22,2,True,0.5976,0.5258,0.449,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0030,gan-ga-1.0,749,91,1,True,0.7016,0.4161,0.9785,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0031,gan-ga-1.0,741,48,3,True,0.7738,0.8166,0.5517,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0032,gan-ga-1.0,797,74,1,True,0.7387,0.7534,0.5401,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0033,gan-ga-1.0,724,22,3,True,0.6292,0.6269,0.386,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0034,gan-ga-1.0,728,81,0,True,0.7106,0.4211,1.0,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0035,gan-ga-1.0,825,51,3,True,0.6318,0.461,0.6711,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0036,gan-ga-1.0,840,75,1,True,0.6,0.5668,0.3886,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0037,gan-ga-1.0,703,19,3,True,0.7258,0.7592,0.4872,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0038,gan-ga-1.0,754,70,1,True,0.5408,0.2658,0.6931,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0039,gan-ga-1.0,775,42,3,True,0.763,0.7899,0.56,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0040,gan-ga-1.0,879,96,1,True,0.7664,0.6964,0.7273,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0041,gan-ga-1.0,706,23,3,True,0.7101,0.6664,0.5897,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0042,gan-ga-1.0,727,58,1,True,0.4992,0.2241,0.6237,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0043,gan-ga-1.0,741,38,3,True,0.6988,0.7625,0.3918,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0044,gan-ga-1.0,920,101,1,True,0.7907,0.7516,0.7163,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0045,gan-ga-1.0,695,20,3,True,0.6975,0.6521,0.5714,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0046,gan-ga-1.0,769,84,0,True,0.7783,0.5566,1.0,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0047,gan-ga-1.0,719,47,1,True,0.8445,0.7015,0.9792,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0048,gan-ga-1.0,896,101,1,True,0.7653,0.7318,0.6645,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0049,gan-ga-1.0,695,16,3,True,0.6542,0.6743,0.3902,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0050,gan-ga-1.0,752,69,1,True,0.545,0.2633,0.7113,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0051,gan-ga-1.0,732,28,5,True,0.7575,0.8303,0.4746,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0052,gan-ga-1.0,876,97,1,True,0.788,0.7481,0.7132,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0053,gan-ga-1.0,696,23,3,True,0.7384,0.7559,0.5349,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0054,gan-ga-1.0,866,93,1,True,0.7887,0.656,0.8692,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0055,gan-ga-1.0,801,38,3,True,0.6686,0.6625,0.4578,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0056,gan-ga-1.0,748,106,2,True,0.7894,0.7603,0.6974,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0057,gan-ga-1.0,729,20,2,True,0.675,0.7099,0.4,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0058,gan-ga-1.0,802,95,1,True,0.7187,0.4674,0.95,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0059,gan-ga-1.0,704,17,3,True,0.4155,0.2185,0.3542,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0060,gan-ga-1.0,767,108,2,True,0.8103,0.7972,0.7059,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0061,gan-ga-1.0,716,18,2,True,0.6842,0.6598,0.5143,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0062,gan-ga-1.0,750,84,0,True,0.7122,0.4245,1.0,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0063,gan-ga-1.0,773,45,4,True,0.504,0.3176,0.4839,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0064,gan-ga-1.0,916,103,1,True,0.7982,0.7843,0.6867,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0065,gan-ga-1.0,793,25,2,True,0.6468,0.6351,0.431,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0066,gan-ga-1.0,792,61,2,True,0.5377,0.3268,0.581,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0067,gan-ga-1.0,697,24,3,True,0.6184,0.5651,0.4528,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0068,gan-ga-1.0,823,109,2,True,0.7973,0.8052,0.6488,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0069,gan-ga-1.0,723,22,3,True,0.7544,0.8597,0.4151,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0070,gan-ga-1.0,757,55,2,True,0.6336,0.5234,0.5729,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0071,gan-ga-1.0,731,50,1,True,0.6409,0.3364,0.9091,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0072,gan-ga-1.0,899,85,2,True,0.7669,0.8552,0.4645,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0073,gan-ga-1.0,733,25,2,True,0.7144,0.6441,0.641,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0074,gan-ga-1.0,756,81,1,True,0.6942,0.4029,0.9759,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0075,gan-ga-1.0,835,81,3,True,0.8298,0.7636,0.8265,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0076,gan-ga-1.0,971,104,1,True,0.7857,0.7608,0.6842,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0077,gan-ga-1.0,716,23,2,True,0.752,0.7502,0.5897,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0078,gan-ga-1.0,756,71,0,True,0.7403,0.4807,1.0,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0079,gan-ga-1.0,768,49,5,True,0.7406,0.821,0.4336,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0080,gan-ga-1.0,781,108,2,True,0.7947,0.8148,0.6243,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0081,gan-ga-1.0,710,19,2,True,0.7087,0.7393,0.4634,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0082,gan-ga-1.0,728,41,2,True,0.5272,0.3841,0.4505,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0083,gan-ga-1.0,789,85,3,True,0.7705,0.7264,0.6911,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0084,gan-ga-1.0,789,102,1,True,0.7596,0.7294,0.6497,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0085,gan-ga-1.0,718,20,3,True,0.6804,0.7301,0.3846,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0086,gan-ga-1.0,781,82,1,True,0.7396,0.5719,0.8454,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0087,gan-ga-1.0,700,26,5,True,0.7481,0.7904,0.5098,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0088,gan-ga-1.0,746,104,1,True,0.825,0.7508,0.832,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0089,gan-ga-1.0,714,19,3,True,0.7451,0.7821,0.5135,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0090,gan-ga-1.0,755,51,1,True,0.6149,0.4697,0.6,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0091,gan-ga-1.0,729,37,3,True,0.6932,0.7017,0.4744,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0092,gan-ga-1.0,931,98,1,True,0.7198,0.7364,0.5052,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0093,gan-ga-1.0,698,23,3,True,0.7737,0.7642,0.6389,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0094,gan-ga-1.0,719,81,0,True,0.7092,0.4184,1.0,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0095,gan-ga-1.0,758,47,2,True,0.6259,0.4856,0.6104,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0096,gan-ga-1.0,814,69,1,True,0.5691,0.5069,0.3855,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0097,gan-ga-1.0,710,16,3,True,0.7212,0.871,0.2857,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0098,gan-ga-1.0,714,65,2,True,0.5203,0.2795,0.6019,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0099,gan-ga-1.0,804,67,4,True,0.7481,0.6774,0.6979,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0200,gan-ga-1.0,795,68,1,True,0.6651,0.7178,0.3542,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0201,gan-ga-1.0,735,23,3,True,0.7128,0.7956,0.3833,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0202,gan-ga-1.0,774,80,1,True,0.6659,0.4212,0.8511,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0203,gan-ga-1.0,728,32,3,True,0.6959,0.5452,0.7442,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0204,gan-ga-1.0,881,100,1,True,0.7806,0.7386,0.7042,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0205,gan-ga-1.0,724,19,3,True,0.6953,0.7125,0.4634,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0206,gan-ga-1.0,785,86,1,True,0.782,0.5843,0.9663,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0207,gan-ga-1.0,713,38,3,True,0.7458,0.7704,0.5352,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0208,gan-ga-1.0,777,104,1,True,0.7764,0.7792,0.6228,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0209,gan-ga-1.0,711,24,2,True,0.8288,0.9063,0.5854,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0210,gan-ga-1.0,787,86,0,True,0.6939,0.3877,1.0,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0211,gan-ga-1.0,765,64,1,True,0.6597,0.483,0.7273,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0212,gan-ga-1.0,767,96,1,True,0.7881,0.719,0.7619,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0213,gan-ga-1.0,706,16,3,True,0.732,0.8719,0.32,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0214,gan-ga-1.0,768,87,1,True,0.7098,0.4396,0.9667,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0215,gan-ga-1.0,733,65,2,True,0.7764,0.6992,0.7558,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0216,gan-ga-1.0,735,72,1,True,0.7298,0.7596,0.5,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0217,gan-ga-1.0,728,22,3,True,0.6626,0.6383,0.4783,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0218,gan-ga-1.0,778,79,1,True,0.6883,0.3841,0.9875,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0219,gan-ga-1.0,793,58,2,True,0.7031,0.6238,0.6374,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0220,gan-ga-1.0,828,94,1,True,0.7429,0.68,0.6763,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0221,gan-ga-1.0,714,20,3,True,0.7169,0.7095,0.5405,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0222,gan-ga-1.0,855,93,1,True,0.7757,0.6347,0.8611,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0223,gan-ga-1.0,811,61,2,True,0.694,0.5859,0.6703,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0224,gan-ga-1.0,868,80,2,True,0.7544,0.845,0.4396,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0225,gan-ga-1.0,727,25,3,True,0.7058,0.6856,0.5435,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0226,gan-ga-1.0,806,90,1,True,0.7049,0.4588,0.9184,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0227,gan-ga-1.0,809,46,3,True,0.5723,0.3861,0.5974,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0228,gan-ga-1.0,825,92,1,True,0.7112,0.6617,0.6013,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0229,gan-ga-1.0,699,23,3,True,0.7514,0.7397,0.6053,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0230,gan-ga-1.0,810,88,1,True,0.6994,0.443,0.9263,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0231,gan-ga-1.0,819,71,0,True,0.824,0.648,1.0,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0232,gan-ga-1.0,738,105,1,True,0.7963,0.7669,0.7095,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0233,gan-ga-1.0,713,20,3,True,0.7335,0.7671,0.5,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0234,gan-ga-1.0,787,93,1,True,0.739,0.4967,0.9688,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0235,gan-ga-1.0,700,29,2,True,0.7487,0.7866,0.5179,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0236,gan-ga-1.0,832,104,1,True,0.7458,0.743,0.581,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0237,gan-ga-1.0,718,24,2,True,0.764,0.7165,0.6857,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0238,gan-ga-1.0,738,79,1,True,0.6819,0.3927,0.9518,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0239,gan-ga-1.0,748,45,2,True,0.6534,0.5096,0.6618,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0240,gan-ga-1.0,756,107,2,True,0.7424,0.7451,0.5661,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0241,gan-ga-1.0,701,24,3,True,0.7504,0.7495,0.5854,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0242,gan-ga-1.0,783,85,0,True,0.7038,0.4076,1.0,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0243,gan-ga-1.0,741,66,1,True,0.7336,0.6013,0.7765,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0244,gan-ga-1.0,887,99,1,True,0.7288,0.7081,0.5824,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0245,gan-ga-1.0,739,23,3,True,0.7163,0.7861,0.4107,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0246,gan-ga-1.0,752,72,1,True,0.7213,0.5158,0.878,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0247,gan-ga-1.0,755,74,2,True,0.7374,0.6122,0.7708,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0248,gan-ga-1.0,727,109,2,True,0.7768,0.8164,0.5619,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0249,gan-ga-1.0,697,22,3,True,0.7039,0.7008,0.5116,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0250,gan-ga-1.0,771,82,1,True,0.6814,0.41,0.9213,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0251,gan-ga-1.0,717,38,4,True,0.6363,0.5765,0.4935,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0252,gan-ga-1.0,874,97,1,True,0.733,0.6929,0.6218,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0253,gan-ga-1.0,711,23,3,True,0.7184,0.6534,0.6389,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0254,gan-ga-1.0,788,91,0,True,0.7303,0.4605,1.0,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0255,gan-ga-1.0,773,54,3,True,0.738,0.7552,0.5347,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0256,gan-ga-1.0,918,97,1,True,0.7442,0.7104,0.6299,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0257,gan-ga-1.0,713,18,3,True,0.676,0.727,0.375,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0258,gan-ga-1.0,824,102,0,True,0.75,0.5001,1.0,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0259,gan-ga-1.0,702,27,4,True,0.7659,0.8318,0.5,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0260,gan-ga-1.0,829,72,1,True,0.6962,0.7496,0.4045,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0261,gan-ga-1.0,730,23,3,True,0.8061,0.9055,0.5111,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0262,gan-ga-1.0,780,73,0,True,0.682,0.3641,1.0,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0263,gan-ga-1.0,783,69,3,True,0.7349,0.6599,0.6832,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0264,gan-ga-1.0,802,104,1,True,0.754,0.7594,0.581,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0265,gan-ga-1.0,719,21,3,True,0.704,0.6765,0.5526,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0266,gan-ga-1.0,757,86,0,True,0.8065,0.6131,1.0,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0267,gan-ga-1.0,708,30,2,True,0.7456,0.7862,0.5085,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0268,gan-ga-1.0,882,94,1,True,0.701,0.6538,0.5802,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0269,gan-ga-1.0,693,16,3,True,0.7501,0.8661,0.3902,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0270,gan-ga-1.0,841,103,1,True,0.8485,0.7403,0.9279,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0271,gan-ga-1.0,759,50,2,True,0.6416,0.4722,0.6849,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0272,gan-ga-1.0,871,96,1,True,0.7286,0.7038,0.589,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0273,gan-ga-1.0,701,18,3,True,0.77,0.8767,0.439,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0274,gan-ga-1.0,823,89,1,True,0.7544,0.58,0.8812,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0275,gan-ga-1.0,724,20,6,True,0.7256,0.8798,0.2857,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0276,gan-ga-1.0,830,105,1,True,0.8045,0.7832,0.7095,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0277,gan-ga-1.0,704,24,3,True,0.7582,0.8101,0.5106,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0278,gan-ga-1.0,782,92,1,True,0.7149,0.4363,0.9892,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0279,gan-ga-1.0,748,61,3,True,0.7777,0.7618,0.6559,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0280,gan-ga-1.0,939,97,1,True,0.7343,0.7341,0.5575,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0281,gan-ga-1.0,699,16,2,True,0.6289,0.5983,0.4324,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0282,gan-ga-1.0,790,93,1,True,0.7136,0.4635,0.9394,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0283,gan-ga-1.0,719,34,2,True,0.784,0.7517,0.6939,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0284,gan-ga-1.0,892,86,2,True,0.812,0.8753,0.5811,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0285,gan-ga-1.0,706,19,3,True,0.6545,0.6499,0.4318,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0286,gan-ga-1.0,835,88,1,True,0.6767,0.409,0.9072,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0287,gan-ga-1.0,730,59,0,True,0.8069,0.6139,1.0,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0288,gan-ga-1.0,742,104,1,True,0.7694,0.7717,0.6118,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0289,gan-ga-1.0,714,20,3,True,0.726,0.7729,0.4651,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0290,gan-ga-1.0,818,93,1,True,0.7052,0.4634,0.9118,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0291,gan-ga-1.0,773,82,5,True,0.7718,0.7971,0.5775,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0292,gan-ga-1.0,807,71,1,True,0.6968,0.7223,0.4522,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0293,gan-ga-1.0,709,26,3,True,0.7168,0.6708,0.6047,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0294,gan-ga-1.0,766,90,1,True,0.79,0.6558,0.8738,1.0,1.0,
gan_ga_solver,dataset_200_2.json,random_mixed_0295,gan-ga-1.0,803,69,2,True,0.6668,0.5237,0.6832,1.0,1.0,
gan_ga_solver,dataset_200_2.json,heavy_water_0296,gan-ga-1.0,788,74,1,True,0.7325,0.7766,0.4805,1.0,1.0,
gan_ga_solver,dataset_200_2.json,fragile_tower_0297,gan-ga-1.0,729,21,3,True,0.7121,0.7617,0.4375,1.0,1.0,
gan_ga_solver,dataset_200_2.json,liquid_tetris_0298,gan-ga-1.0,801,96,1,True,0.818,0.6482,0.9796,1.0,1.0,
